"DEVICETYPE","CONTRACTID","VDSID","LENGTH","ADJACENT_VDSID_ONE","ADJACENT_VDSID_TWO","ADJACENT_VDSID_THREE","ENABLED"
"VDS","412DN0070DNS",2112,1003,0,0,0,1
"VDS","412DN0070DSR",2107,300,0,0,0,1
"VDS","412DN0070DSS",2113,987,0,0,0,1
"VDS","412DN0080DER",2106,300,0,0,0,1
"VDS","412DN0080DNS",2116,942,0,0,0,1
"VDS","412DN0080DSS",2114,968,0,0,0,1
"VDS","412DN0090DNR",2108,300,0,0,0,1
"VDS","412DN0090DNS",2117,485,0,0,0,1
"VDS","412DN0090DSS",2115,616,0,0,0,1
"VDS","412DN0100DNS",2153,700,0,0,0,1
"VDS","412DN0100DSR",2109,300,0,0,0,1
"VDS","412DN0100DSS",2154,700,0,0,0,1
"VDS","412DN0110DNR",2111,300,0,0,0,1
"VDS","412DN0120DNR",2110,300,0,0,0,1
"VDS","412DN0130DSR",2156,300,0,0,0,1
"VDS","412DN0140DER",2155,300,0,0,0,1
"VDS","412DN0170DWR",2157,300,0,0,0,1
"VDS","412DN0180DER",2158,300,0,0,0,1
"VDS","QEWDE0010DES",1513,815,0,0,0,1
"VDS","QEWDE0010DWS",1514,600,0,0,0,1
"VDS","QEWDE0020DES",1515,650,0,0,0,1
"VDS","QEWDE0020DWS",1516,530,0,0,0,1
"VDS","QEWDE0030DER",1517,30,0,0,0,1
"VDS","QEWDE0030DES",1518,515,0,0,0,1
"VDS","QEWDE0030DWS",1519,525,0,0,0,1
"VDS","QEWDE0040DER",1520,30,0,0,0,1
"VDS","QEWDE0040DES",1521,595,0,0,0,1
"VDS","QEWDE0040DWS",1522,735,0,0,0,1
"VDS","QEWDE0041DES",1523,830,0,0,0,1
"VDS","QEWDE0041DWS",1524,820,0,0,0,1
"VDS","QEWDE0050DER",1525,30,0,0,0,1
"VDS","QEWDE0050DES",1526,765,0,0,0,1
"VDS","QEWDE0050DWR",1527,30,0,0,0,1
"VDS","QEWDE0050DWS",1528,720,0,0,0,1
"VDS","QEWDE0051DES",1529,765,0,0,0,1
"VDS","QEWDE0051DWS",1530,720,0,0,0,1
"VDS","QEWDE0060DER",1531,30,0,0,0,1
"VDS","QEWDE0060DES",1532,690,0,0,0,1
"VDS","QEWDE0060DWR",1533,30,0,0,0,1
"VDS","QEWDE0060DWS",1534,665,0,0,0,1
"VDS","QEWDE0061DES",1535,690,0,0,0,1
"VDS","QEWDE0061DWS",1536,665,0,0,0,1
"VDS","QEWDE0070DER",1537,30,0,0,0,1
"VDS","QEWDE0070DES",1538,655,0,0,0,1
"VDS","QEWDE0070DWR",1539,30,0,0,0,1
"VDS","QEWDE0070DWS",1540,710,0,0,0,1
"VDS","QEWDE0071DES",1541,655,0,0,0,1
"VDS","QEWDE0071DWS",1542,710,0,0,0,1
"VDS","QEWDE0080DER",1543,30,0,0,0,1
"VDS","QEWDE0080DES",1544,690,0,0,0,1
"VDS","QEWDE0080DWR",1545,30,0,0,0,1
"VDS","QEWDE0080DWS",1546,685,0,0,0,1
"VDS","QEWDE0081DES",1547,690,0,0,0,1
"VDS","QEWDE0081DWS",1548,685,0,0,0,1
"VDS","QEWDE0090DER",1549,30,0,0,0,1
"VDS","QEWDE0090DES",1550,755,0,0,0,1
"VDS","QEWDE0090DWR",1551,30,0,0,0,1
"VDS","QEWDE0090DWS",1552,705,0,0,0,1
"VDS","QEWDE0091DES",1553,755,0,0,0,1
"VDS","QEWDE0091DWS",1554,705,0,0,0,1
"VDS","QEWDE0100DER",1555,30,0,0,0,1
"VDS","QEWDE0100DES",1556,665,0,0,0,1
"VDS","QEWDE0100DWR",1557,30,0,0,0,1
"VDS","QEWDE0100DWS",1558,720,0,0,0,1
"VDS","QEWDE0101DES",1559,665,0,0,0,1
"VDS","QEWDE0101DWS",1560,720,0,0,0,1
"VDS","QEWDE0110DER",1561,30,0,0,0,1
"VDS","QEWDE0110DES",1562,620,0,0,0,1
"VDS","QEWDE0110DWR",1563,30,0,0,0,1
"VDS","QEWDE0110DWS",1564,630,0,0,0,1
"VDS","QEWDE0111DES",1565,620,0,0,0,1
"VDS","QEWDE0111DWS",1566,630,0,0,0,1
"VDS","QEWDE0120DER",1567,30,0,0,0,1
"VDS","QEWDE0120DES",1568,675,0,0,0,1
"VDS","QEWDE0120DWR",1569,30,0,0,0,1
"VDS","QEWDE0120DWS",1570,665,0,0,0,1
"VDS","QEWDE0121DER",1571,30,0,0,0,1
"VDS","QEWDE0121DES",1572,675,0,0,0,1
"VDS","QEWDE0121DWS",1573,665,0,0,0,1
"VDS","QEWDE0125DWR",1574,30,0,0,0,1
"VDS","QEWDE0130DER",1575,30,0,0,0,1
"VDS","QEWDE0130DES",1576,615,0,0,0,1
"VDS","QEWDE0130DWR",1577,30,0,0,0,1
"VDS","QEWDE0130DWS",1578,675,0,0,0,1
"VDS","QEWDE0131DES",1579,615,0,0,0,1
"VDS","QEWDE0131DWS",1580,675,0,0,0,1
"VDS","QEWDE0135DER",1581,30,0,0,0,1
"VDS","QEWDE0140DER",1582,30,0,0,0,1
"VDS","QEWDE0140DES",1583,525,0,0,0,1
"VDS","QEWDE0140DWR",1584,30,0,0,0,1
"VDS","QEWDE0140DWS",1585,545,0,0,0,1
"VDS","QEWDE0141DES",1586,525,0,0,0,1
"VDS","QEWDE0141DWS",1587,545,0,0,0,1
"VDS","QEWDE0145DWR",1588,30,0,0,0,1
"VDS","QEWDE0150DER",1589,30,0,0,0,1
"VDS","QEWDE0150DES",1590,710,0,0,0,1
"VDS","QEWDE0150DWR",1591,30,0,0,0,1
"VDS","QEWDE0150DWS",1592,765,0,0,0,1
"VDS","QEWDE0151DES",1593,710,0,0,0,1
"VDS","QEWDE0151DWS",1594,765,0,0,0,1
"VDS","QEWDE0160DER",1595,30,0,0,0,1
"VDS","QEWDE0160DWR",1596,30,0,0,0,1
"VDS","QEWDE0170DER",1597,30,0,0,0,1
"VDS","QEWDE0170DES",1598,810,0,0,0,1
"VDS","QEWDE0170DWR",1599,30,0,0,0,1
"VDS","QEWDE0170DWS",1600,815,0,0,0,1
"VDS","QEWDE0171DES",1601,810,0,0,0,1
"VDS","QEWDE0171DWS",1602,815,0,0,0,1
"VDS","QEWDE0180DER",1603,30,0,0,0,1
"VDS","QEWDE0180DES",1604,720,0,0,0,1
"VDS","QEWDE0180DWR",1605,30,0,0,0,1
"VDS","QEWDE0180DWS",1606,670,0,0,0,1
"VDS","QEWDE0181DES",1607,720,0,0,0,1
"VDS","QEWDE0181DWS",1608,670,0,0,0,1
"VDS","QEWDE0190DES",1609,650,0,0,0,1
"VDS","QEWDE0190DWR",1338,30,0,0,0,1
"VDS","QEWDE0190DWS",1610,650,0,0,0,1
"VDS","QEWDE0191DES",1611,650,0,0,0,1
"VDS","QEWDE0191DWS",1612,650,0,0,0,1
"VDS","QEWDE0200DES",1613,745,0,0,0,1
"VDS","QEWDE0200DWR",1339,30,0,0,0,1
"VDS","QEWDE0200DWS",1614,750,0,0,0,1
"VDS","QEWDE0201DES",1615,745,0,0,0,1
"VDS","QEWDE0201DWS",1616,750,0,0,0,1
"VDS","QEWDE0205DWR",1340,30,0,0,0,1
"VDS","QEWDE0210DES",1617,865,0,0,0,1
"VDS","QEWDE0210DWR",1341,30,0,0,0,1
"VDS","QEWDE0210DWS",1618,870,0,0,0,1
"VDS","QEWDE0211DES",1619,865,0,0,0,1
"VDS","QEWDE0211DWS",1620,870,0,0,0,1
"VDS","QEWDE0220DES",1621,880,0,0,0,1
"VDS","QEWDE0220DWR",1342,30,0,0,0,1
"VDS","QEWDE0220DWS",1622,885,0,0,0,1
"VDS","QEWDE0221DES",1623,880,0,0,0,1
"VDS","QEWDE0221DWS",1624,885,0,0,0,1
"VDS","QEWDE0225DWR",1343,30,0,0,0,1
"VDS","QEWDE0230DES",1625,775,0,0,0,1
"VDS","QEWDE0230DWR",1344,30,0,0,0,1
"VDS","QEWDE0230DWS",1626,770,0,0,0,1
"VDS","QEWDE0231DES",1627,775,0,0,0,1
"VDS","QEWDE0231DWS",1628,770,0,0,0,1
"VDS","QEWDE0240DES",1629,675,0,0,0,1
"VDS","QEWDE0240DWR",1345,30,0,0,0,1
"VDS","QEWDE0240DWS",1630,675,0,0,0,1
"VDS","QEWDE0241DES",1631,675,0,0,0,1
"VDS","QEWDE0241DWS",1632,675,0,0,0,1
"VDS","QEWDE0250DES",1633,730,0,0,0,1
"VDS","QEWDE0250DWS",1634,740,0,0,0,1
"VDS","QEWDE0251DES",1635,730,0,0,0,1
"VDS","QEWDE0251DWS",1636,740,0,0,0,1
"VDS","QEWDE0260DES",1637,525,0,0,0,1
"VDS","QEWDE0260DWR",1346,30,0,0,0,1
"VDS","QEWDE0260DWS",1638,540,0,0,0,1
"VDS","QEWDE0261DES",1639,525,0,0,0,1
"VDS","QEWDE0261DWS",1640,700,0,0,0,1
"VDS","QEWDE0270DES",1641,525,0,0,0,1
"VDS","QEWDE0270DWS",1642,465,0,0,0,1
"VDS","QEWDE0271DES",1643,350,0,0,0,1
"VDS","QEWDE0280DES",1644,700,0,0,0,1
"VDS","QEWDE0280DWR",1347,30,0,0,0,1
"VDS","QEWDE0280DWS",1645,550,0,0,0,1
"VDS","QEWDE0290DES",1348,680,0,0,0,1
"VDS","QEWDE0290DWR",1349,30,0,0,0,1
"VDS","QEWDE0290DWS",1350,670,0,0,0,1
"VDS","QEWDE0295DSR",1646,30,1515,0,0,1
"VDS","QEWDE0300DES",1351,730,0,0,0,1
"VDS","QEWDE0300DNR",1647,30,0,0,0,1
"VDS","QEWDE0300DSR",1648,30,1532,0,0,1
"VDS","QEWDE0300DWS",1352,900,0,0,0,1
"VDS","QEWDE0310DES",1353,775,0,0,0,1
"VDS","QEWDE0310DNR",1649,30,0,0,0,1
"VDS","QEWDE0310DSR",1650,30,1550,0,0,1
"VDS","QEWDE0310DWS",1354,835,0,0,0,1
"VDS","QEWDE0320DES",1355,885,0,0,0,1
"VDS","QEWDE0320DNR",1651,30,1540,0,0,1
"VDS","QEWDE0320DSR",1652,30,1568,0,0,1
"VDS","QEWDE0320DWS",1356,710,0,0,0,1
"VDS","QEWDE0330DES",1357,775,0,0,0,1
"VDS","QEWDE0330DNR",1653,30,1558,0,0,1
"VDS","QEWDE0330DSR",1654,30,0,0,0,1
"VDS","QEWDE0330DWS",1358,720,0,0,0,1
"VDS","QEWDE0340DES",1359,660,0,0,0,1
"VDS","QEWDE0340DNR",1655,30,1578,0,0,1
"VDS","QEWDE0340DSR",1656,30,0,0,0,1
"VDS","QEWDE0340DWS",1360,660,0,0,0,1
"VDS","QEWDE0350DER",1657,30,0,0,0,1
"VDS","QEWDE0350DES",1361,855,0,0,0,1
"VDS","QEWDE0350DWS",1362,850,0,0,0,1
"VDS","QEWDE0360DES",1363,910,0,0,0,1
"VDS","QEWDE0360DNR",1658,30,0,0,0,1
"VDS","QEWDE0360DSR",1659,30,0,0,0,1
"VDS","QEWDE0360DWS",1364,905,0,0,0,1
"VDS","QEWDE0370DES",1365,690,0,0,0,1
"VDS","QEWDE0370DNR",1660,30,0,0,0,1
"VDS","QEWDE0370DSR",1661,30,0,0,0,1
"VDS","QEWDE0370DWS",1366,660,0,0,0,1
"VDS","QEWDE0380DER",1367,30,0,0,0,1
"VDS","QEWDE0380DES",1368,600,0,0,0,1
"VDS","QEWDE0380DWR",1662,30,0,0,0,1
"VDS","QEWDE0380DWS",1369,615,0,0,0,1
"VDS","QEWDE0390DER",1370,30,1373,1377,0,1
"VDS","QEWDE0390DES",1371,685,0,0,0,1
"VDS","QEWDE0390DNR",1663,30,0,0,0,1
"VDS","QEWDE0390DWS",1372,720,0,0,0,1
"VDS","QEWDE0400DER",1373,30,0,0,0,1
"VDS","QEWDE0400DES",1374,795,0,0,0,1
"VDS","QEWDE0400DNR",1664,30,0,0,0,1
"VDS","QEWDE0400DWR",1375,30,0,0,0,1
"VDS","QEWDE0400DWS",1376,775,0,0,0,1
"VDS","QEWDE0410DER",1377,30,0,0,0,1
"VDS","QEWDE0410DES",1378,820,0,0,0,1
"VDS","QEWDE0410DNR",1665,30,0,0,0,1
"VDS","QEWDE0410DWS",1379,825,0,0,0,1
"VDS","QEWDE0420DES",1380,585,0,0,0,1
"VDS","QEWDE0420DNR",1381,30,0,0,0,1
"VDS","QEWDE0420DSR",1382,30,1373,0,0,1
"VDS","QEWDE0420DWS",1383,590,0,0,0,1
"VDS","QEWDE0430DES",1384,400,0,0,0,1
"VDS","QEWDE0430DNR",1385,30,0,0,0,1
"VDS","QEWDE0430DSR",1386,30,1373,0,0,1
"VDS","QEWDE0430DWS",1387,460,0,0,0,1
"VDS","QEWDE0440DES",1388,485,0,0,0,1
"VDS","QEWDE0440DNR",1389,30,0,0,0,1
"VDS","QEWDE0440DSR",1390,30,0,0,0,1
"VDS","QEWDE0440DWS",1391,550,0,0,0,1
"VDS","QEWDE0450DES",1392,635,0,0,0,1
"VDS","QEWDE0450DNR",1393,30,0,0,0,1
"VDS","QEWDE0450DSR",1394,30,1394,0,0,1
"VDS","QEWDE0450DWS",1395,625,0,0,0,1
"VDS","QEWDE0460DES",1396,625,0,0,0,1
"VDS","QEWDE0460DWS",1397,625,0,0,0,1
"VDS","QEWDE0465DES",1398,550,0,0,0,1
"VDS","QEWDE0465DWS",1399,530,0,0,0,1
"VDS","QEWDE0470DES",1400,565,0,0,0,1
"VDS","QEWDE0470DNR",1401,30,0,0,0,1
"VDS","QEWDE0470DSR",1402,30,0,0,0,1
"VDS","QEWDE0470DWS",1403,560,0,0,0,1
"VDS","QEWDE0480DER",1404,30,0,0,0,1
"VDS","QEWDE0480DES",1405,515,0,0,0,1
"VDS","QEWDE0480DNR",1406,30,0,0,0,1
"VDS","QEWDE0480DWS",1407,530,0,0,0,1
"VDS","QEWDE0490DES",1408,620,0,0,0,1
"VDS","QEWDE0490DWR",1409,30,0,0,0,1
"VDS","QEWDE0490DWS",1410,615,0,0,0,1
"VDS","QEWDE0500DES",1411,830,0,0,0,1
"VDS","QEWDE0500DNR",1412,30,0,0,0,1
"VDS","QEWDE0500DWR",1413,30,0,0,0,1
"VDS","QEWDE0500DWS",1414,825,0,0,0,1
"VDS","QEWDE0510DES",1415,750,0,0,0,1
"VDS","QEWDE0510DNR",1416,30,0,0,0,1
"VDS","QEWDE0510DWS",1417,750,0,0,0,1
"VDS","QEWDE0520DES",1418,705,0,0,0,1
"VDS","QEWDE0520DWR",1419,30,1424,0,0,1
"VDS","QEWDE0520DWS",1420,670,0,0,0,1
"VDS","QEWDE0530DES",1421,790,0,0,0,1
"VDS","QEWDE0530DWS",1422,790,0,0,0,1
"VDS","QEWDE0540DES",1423,760,0,0,0,1
"VDS","QEWDE0540DWS",1424,795,0,0,0,1
"VDS","QEWDE0550DES",1425,670,0,0,0,1
"VDS","QEWDE0550DWS",1426,670,0,0,0,1
"VDS","QEWDN0010DNR",1666,30,0,0,0,1
"VDS","QEWDN0010DNS",1667,950,0,0,0,1
"VDS","QEWDN0010DSR",1668,30,1669,0,0,1
"VDS","QEWDN0010DSS",1669,955,0,0,0,1
"VDS","QEWDN0020DNR",1670,30,0,0,0,1
"VDS","QEWDN0020DNS",1671,900,0,0,0,1
"VDS","QEWDN0020DSS",1672,875,0,0,0,1
"VDS","QEWDN0020DWR",1673,30,1673,0,0,1
"VDS","QEWDN0030DER",1674,30,0,0,0,1
"VDS","QEWDN0030DNS",1675,600,0,0,0,1
"VDS","QEWDN0030DSR",1676,30,0,0,0,1
"VDS","QEWDN0030DSS",1677,735,0,0,0,1
"VDS","QEWDN0040DNR",1678,30,1675,0,0,1
"VDS","QEWDN0040DNS",1679,550,0,0,0,1
"VDS","QEWDN0040DSR",1680,30,0,0,0,1
"VDS","QEWDN0040DSS",1681,685,0,0,0,1
"VDS","QEWDN0050DNR",1682,30,1675,0,0,1
"VDS","QEWDN0050DNS",1683,550,0,0,0,1
"VDS","QEWDN0050DSS",1684,535,0,0,0,1
"VDS","QEWDN0060DNS",1685,750,1671,0,0,1
"VDS","QEWDN0060DSS",1686,520,0,0,0,1
"VDS","QEWDN0070DNR",1687,30,1675,1687,1682,1
"VDS","QEWDN0080DSR",1688,30,1675,0,0,1
"VDS","QEWDN0090DSR",1689,30,1681,0,0,1
"VDS","QEWDN0100DER",1690,30,1692,1693,0,1
"VDS","QEWDN0110DWR",1691,30,1508,0,0,1
"VDS","QEWDN0120DER",1692,30,1677,0,0,1
"VDS","QEWDN0130DSR",1693,30,0,0,0,1
"VDS","QEWDS0010DEF",1694,30,0,0,0,1
"VDS","QEWDS0010DNS",1695,850,1667,0,0,1
"VDS","QEWDS0010DSR",1696,30,1701,0,0,1
"VDS","QEWDS0010DSS",1697,840,0,0,0,1
"VDS","QEWDS0010DWF",1698,30,1747,0,0,1
"VDS","QEWDS0020DNS",1699,900,0,0,0,1
"VDS","QEWDS0020DSR",1700,30,1716,0,0,1
"VDS","QEWDS0020DSS",1701,880,0,0,0,1
"VDS","QEWDS0025DNR",1702,30,0,0,0,1
"VDS","QEWDS0030DNR",1703,30,0,0,0,1
"VDS","QEWDS0030DNS",1704,1000,0,0,0,1
"VDS","QEWDS0030DSS",1705,905,0,0,0,1
"VDS","QEWDS0030DWR",1706,30,1706,1710,0,1
"VDS","QEWDS0040DNR",1707,30,1739,0,0,1
"VDS","QEWDS0040DNS",1708,800,0,0,0,1
"VDS","QEWDS0040DSS",1709,785,0,0,0,1
"VDS","QEWDS0040DWR",1710,30,0,0,0,1
"VDS","QEWDS0045DSR",1711,30,1747,1711,0,1
"VDS","QEWDS0047DNR",1712,30,0,0,0,1
"VDS","QEWDS0050DER",1713,30,0,0,0,1
"VDS","QEWDS0050DNS",1714,550,0,0,0,1
"VDS","QEWDS0050DSR",1715,30,0,0,0,1
"VDS","QEWDS0050DSS",1716,730,0,0,0,1
"VDS","QEWDS0050DWR",1717,30,0,0,0,1
"VDS","QEWDS0055DER",1718,30,1697,1711,0,1
"VDS","QEWDS0060DNR",1719,30,0,0,0,1
"VDS","QEWDS0060DNS",1720,650,0,0,0,1
"VDS","QEWDS0060DSR",1721,30,0,0,0,1
"VDS","QEWDS0060DSS",1722,730,0,0,0,1
"VDS","QEWDS0065DWR",1723,30,1747,0,0,1
"VDS","QEWDS0070DNS",1724,750,0,0,0,1
"VDS","QEWDS0070DSR",1725,30,1697,1742,0,1
"VDS","QEWDS0070DSS",1726,775,0,0,0,1
"VDS","QEWDS0075DSR",1727,30,0,0,0,1
"VDS","QEWDS0080DNR",1728,30,0,0,0,1
"VDS","QEWDS0080DNS",1729,600,0,0,0,1
"VDS","QEWDS0080DSR",1730,30,0,0,0,1
"VDS","QEWDS0080DSS",1731,740,0,0,0,1
"VDS","QEWDS0090DNR",1732,30,0,0,0,1
"VDS","QEWDS0090DNS",1733,500,0,0,0,1
"VDS","QEWDS0090DSS",1734,460,0,0,0,1
"VDS","QEWDS0095DNR",1735,30,0,0,0,1
"VDS","QEWDS0100DNR",1736,30,1747,0,0,1
"VDS","QEWDS0100DNS",1737,750,0,0,0,1
"VDS","QEWDS0100DSS",1738,560,0,0,0,1
"VDS","QEWDS0110DNS",1739,700,0,0,0,1
"VDS","QEWDS0110DSS",1740,640,0,0,0,1
"VDS","QEWDS0120DNS",1741,550,0,0,0,1
"VDS","QEWDS0120DSS",1742,615,0,0,0,1
"VDS","QEWDS0130DNS",1743,600,0,0,0,1
"VDS","QEWDS0130DSS",1744,765,0,0,0,1
"VDS","QEWDS0140DNS",1745,650,0,0,0,1
"VDS","QEWDS0140DSS",1746,840,0,0,0,1
"VDS","QEWDS0150DNS",1747,600,0,0,0,1
"VDS","QEWDS0150DSS",1748,800,0,0,0,1
"VDS","QEWDS0160DNS",1749,500,0,0,0,1
"VDS","QEWDS0160DSS",1750,700,0,0,0,1
"VDS","QEWRE0200RER",1427,0,0,0,0,1
"VDS","QEWRE0210RER",1428,0,0,0,0,1
"VDS","QEWRE0220RER",1429,0,0,0,0,1
"VDS","QEWRE0225RER",1430,0,0,0,0,1
"VDS","QEWRE0230RER",1431,0,0,0,0,1
"VDS","QEWRE0240RER",1432,0,0,0,0,1
"VDS","QEWRE0250RER",1433,0,0,0,0,1
"VDS","QEWRE0260RER",1434,0,0,0,0,1
"VDS","QEWRE0270RER",1435,0,0,0,0,1
"VDS","QEWRE0280RER",1436,0,0,0,0,1
"VDS","QEWRE0290RER",1437,0,0,0,0,1
"VDS","TESTLABVDS",1216,500,0,0,0,1
